Id,SalePrice
1461,113161.93370133716
1462,165478.70426414913
1463,179748.81594505315
1464,203493.85571879204
1465,185829.44400525957
1466,186878.3185828394
1467,199241.2183891146
1468,175913.98208065375
1469,210898.1923267147
1470,115541.7476728136
1471,204614.3128797995
1472,116895.35534379017
1473,99730.28074116902
1474,150615.60557199514
1475,116966.67803416753
1476,317472.688878353
1477,249031.0702371687
1478,295496.07752386393
1479,276389.6992679819
1480,409984.2607782526
1481,298323.3392198345
1482,216132.5544479003
1483,181487.94503901352
1484,170590.01266421957
1485,201628.10965066525
1486,214126.5950421668
1487,281990.67527154076
1488,261027.4744174715
1489,185921.26923197825
1490,221453.1168668283
1491,214853.00905830727
1492,88222.76148265359
1493,223686.61139869245
1494,300136.0940698025
1495,283868.3584435068
1496,221296.91745005056
1497,170949.77833507955
1498,155866.0270735667
1499,161479.2543024387
1500,153352.76160786796
1501,199671.65812230817
1502,140321.47335903157
1503,278091.81791631563
1504,250217.61305997346
1505,226458.87366562284
1506,207683.923790776
1507,255277.20565281692
1508,210941.20146891594
1509,159647.94686174046
1510,148665.8927861922
1511,146890.67337891093
1512,180409.62476040522
1513,167971.94470434645
1514,167470.71647410106
1515,235720.13269064642
1516,176229.48219680478
1517,178491.5983017372
1518,133754.16079431612
1519,246650.99668423878
1520,131114.41746737086
1521,125846.87066503653
1522,200287.84473182636
1523,88822.68930869088
1524,115953.0836581281
1525,102147.4531308367
1526,87555.27215162649
1527,96854.07000425633
1528,157333.75811135303
1529,131368.58538046776
1530,224140.52095705736
1531,152028.78434055447
1532,115512.5074906142
1533,152291.09973289695
1534,132106.999476525
1535,161073.20637976433
1536,105191.85537009274
1537,28469.742089068313
1538,187441.91911744952
1539,240021.10515197163
1540,120943.2788715641
1541,161851.05210593573
1542,142559.62649783236
1543,200053.1787391589
1544,75407.21952907598
1545,135537.01865019364
1546,143126.1130920843
1547,141953.28508779977
1548,142828.98672276214
1549,128312.39280700624
1550,127767.95268711823
1551,133499.23715784852
1552,131162.56523046
1553,157680.70185119176
1554,123664.25382215058
1555,173632.7578575877
1556,76660.19907624433
1557,89317.41106178475
1558,94279.71796230285
1559,73019.98327557952
1560,138377.86740451131
1561,137149.0849188558
1562,120649.17281741266
1563,118980.02375484143
1564,156605.06045512535
1565,143369.20623638612
1566,256168.30306627933
1567,61775.35981540191
1568,232922.59001137599
1569,96170.9726302491
1570,151888.3467826848
1571,114790.01432859153
1572,142405.22040581965
1573,264228.55805666314
1574,120778.14017767616
1575,237339.7038153738
1576,252138.1230711253
1577,199114.39947629825
1578,154878.08186332215
1579,135431.24297856164
1580,213527.4256498508
1581,150378.89208147652
1582,125367.83177909402
1583,311389.98093825614
1584,232951.0231494523
1585,153311.10281892045
1586,46815.15723997587
1587,98109.2955447947
1588,148643.13822348384
1589,94980.8393237922
1590,136942.24347033893
1591,71796.34868967145
1592,136373.11463499448
1593,131722.48934814637
1594,145885.36462618707
1595,124106.37022129813
1596,229936.71152635818
1597,192189.46840309072
1598,211105.79614861385
1599,198757.582378563
1600,184348.51107866966
1601,27997.92407486381
1602,114866.92308706402
1603,55628.47581977851
1604,246646.53606210375
1605,267007.21225339524
1606,175755.40952430642
1607,185011.5612929779
1608,225925.10095273075
1609,197674.44894118572
1610,155106.34823329013
1611,162539.9046321996
1612,165848.8581898423
1613,173701.24579608886
1614,119170.76125954025
1615,65763.77710287833
1616,44714.382132134575
1617,63577.89700307159
1618,113651.24357661534
1619,154028.64174293913
1620,186914.47816369717
1621,138666.2782456688
1622,128845.13207376041
1623,266895.3842876222
1624,216784.78488558487
1625,123400.31801127741
1626,199132.0891945648
1627,198056.4294581701
1628,289679.31926290673
1629,198495.16827395794
1630,324558.8409912707
1631,213955.94130660524
1632,233745.48010603045
1633,190192.77155879553
1634,199389.90448086587
1635,191588.21018669772
1636,167506.85368138578
1637,194847.57278731177
1638,229153.85199065326
1639,208388.26217717538
1640,279874.93417126837
1641,205438.3028926066
1642,231997.88917413025
1643,233879.43321545364
1644,239300.13717209402
1645,214405.13324376478
1646,182084.83863765476
1647,178380.37074629113
1648,136191.17922044327
1649,138185.57529538433
1650,117835.64949979956
1651,112943.22711992473
1652,122347.75502820275
1653,123329.1500025732
1654,152112.24421811118
1655,150754.83310995734
1656,142519.14437524875
1657,153448.2628504171
1658,144947.76584546792
1659,130917.3103258567
1660,149729.7773571976
1661,387144.5061364417
1662,337459.88112279156
1663,331508.5607459421
1664,429591.64948169776
1665,290318.37260644895
1666,299100.7937163822
1667,321106.48197363375
1668,309972.4415288337
1669,294732.93109131604
1670,313301.2803812579
1671,271754.8564445477
1672,390151.32615837484
1673,292057.3181372789
1674,260873.37359317282
1675,192258.16853717374
1676,198340.68500515143
1677,218031.77193257582
1678,408233.15045933437
1679,331248.05927964713
1680,288231.7898012751
1681,250731.8614599796
1682,293088.45018481376
1683,195799.75687967316
1684,205593.23315903964
1685,183245.65450345151
1686,176767.71389592465
1687,183486.00963384283
1688,214983.49847621273
1689,211978.9525663859
1690,217504.94223033456
1691,204659.26505303974
1692,267653.90514094237
1693,183141.5185265326
1694,197743.7552670334
1695,184584.56612007946
1696,285250.2800936443
1697,189326.4497680528
1698,332372.3531366249
1699,314205.6465201366
1700,256371.60393960925
1701,288143.9283968647
1702,258602.7103682441
1703,263211.80122112704
1704,284588.23680201627
1705,243021.28763935599
1706,380363.75481328845
1707,197830.6707725765
1708,206014.13162233002
1709,268548.9631742362
1710,237475.9262424244
1711,271967.5113098654
1712,264917.9687560189
1713,265995.01938378456
1714,225831.4124036283
1715,208403.4829422281
1716,188072.85570155462
1717,190741.35320021695
1718,134845.7564384768
1719,216628.89943495957
1720,252006.86670200355
1721,185054.15835604325
1722,124069.6167426905
1723,165377.87236517243
1724,225999.48698159214
1725,247319.8353659862
1726,182255.39620666596
1727,152284.23679210502
1728,198175.4820569298
1729,175472.56325993562
1730,185971.52067635933
1731,122253.15583579897
1732,123325.19411991574
1733,111388.68451037096
1734,113085.33842532003
1735,131228.9331891557
1736,106354.59046491809
1737,330807.7263237942
1738,249835.09128135926
1739,279450.11286877637
1740,197551.49174431115
1741,189658.17882396266
1742,178193.50737546067
1743,181625.81365117946
1744,303352.4693038538
1745,223008.56934398264
1746,232365.6514293197
1747,235862.93989548026
1748,230224.83039351852
1749,161233.57614803268
1750,156915.82264401054
1751,259017.82876061834
1752,113639.61955116036
1753,156540.90709032322
1754,225421.17170149653
1755,177842.0758997968
1756,131188.25771439023
1757,103148.15574191645
1758,155731.8449555762
1759,185975.47511172906
1760,167441.89817780466
1761,163442.37546981967
1762,176858.31461829296
1763,175400.2448834094
1764,112744.44222654113
1765,200063.60416770913
1766,192645.21673725377
1767,239704.93611131425
1768,146556.10699825775
1769,191078.39744510438
1770,159603.9027753029
1771,116297.35127139435
1772,129915.11118642428
1773,116921.90135342919
1774,166098.1521870828
1775,147146.5833198048
1776,122667.55831051432
1777,101021.11123716128
1778,144684.16289885982
1779,118535.30212650269
1780,197355.59240218787
1781,121862.73770763863
1782,52237.788011291705
1783,130951.23715215707
1784,82223.86552089282
1785,110946.30391396572
1786,144085.43370240304
1787,179205.14026199994
1788,17583.28859373351
1789,106258.94267506618
1790,45802.82579628704
1791,227075.93836644338
1792,165406.5302189655
1793,156714.9009363083
1794,182843.0530037578
1795,134912.97849543803
1796,134560.26673611318
1797,131781.08881033678
1798,106995.31113501098
1799,107502.81330665163
1800,104984.98861020849
1801,106056.18207540605
1802,159986.74639745895
1803,175295.63803153488
1804,136793.36137970796
1805,149979.86355423825
1806,137758.00161454684
1807,183473.28114973402
1808,127654.56284637943
1809,123574.21868557685
1810,137708.5690050298
1811,74459.76182929608
1812,106229.54186111157
1813,120981.01533173473
1814,78399.63257996923
1815,17415.646556205524
1816,97360.6771746193
1817,100838.85399469557
1818,160849.98104329765
1819,126093.78832225417
1820,49162.06922526026
1821,113315.45253370664
1822,160090.51693539286
1823,24092.0176982157
1824,136940.70283727796
1825,139297.82761110418
1826,98107.95023252079
1827,99254.05624675725
1828,135288.73831994314
1829,159098.25603182142
1830,160419.69577796277
1831,186240.9124816507
1832,124635.68781857521
1833,155191.2315322485
1834,126151.34173363075
1835,128215.94662215242
1836,128798.73432092396
1837,82973.80842570981
1838,113116.70441901214
1839,83695.30927815293
1840,148875.54839349215
1841,144994.66223258676
1842,79841.05908521941
1843,131659.0828593554
1844,129071.97580558588
1845,137411.30960276653
1846,144264.31339099255
1847,166435.0777003837
1848,5992.45002533542
1849,121481.53265401807
1850,121028.47104608855
1851,156498.99443988703
1852,126661.39576944051
1853,121950.14663361014
1854,186211.4304093952
1855,165251.23140340223
1856,240876.8850406579
1857,144353.83347793523
1858,145845.14362393404
1859,125922.26735057562
1860,172434.43175769318
1861,124820.50396849206
1862,303507.9722246845
1863,300083.86850295786
1864,300116.2208619221
1865,319792.61841303227
1866,315286.65791488497
1867,239763.37440354528
1868,295905.898156225
1869,225932.4894260835
1870,248175.52096158298
1871,248280.0931682692
1872,179696.5239753712
1873,238479.5794545416
1874,143126.9555302685
1875,216275.24718969065
1876,215088.5335446173
1877,226556.62655020977
1878,212924.10611035847
1879,118243.02728613015
1880,148650.53504218266
1881,243787.7014524093
1882,261432.27473962674
1883,199227.7606362884
1884,214543.87827688834
1885,265546.991008567
1886,283614.33683437895
1887,232008.99757929172
1888,278151.1852167072
1889,174643.8184619198
1890,115712.79999438713
1891,140364.91470871505
